ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-10-06 09:59:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-51077.567586579855
1998-10-06 10:03:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-51107.8787482264
1998-10-06 10:12:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-51138.167881412446
1998-10-06 10:18:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-51168.45701459849
1998-10-06 10:46:00,-0.022028460498941513,0.00058333336104018,1374,-30.26710472554564,-51198.72411932403
1998-10-06 10:48:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-51228.96919558908
1998-10-06 10:50:00,-0.022028460498941513,0.00058333336104018,1372,-30.223047804547754,-51259.19224339363
1998-10-06 10:52:00,-0.022028460498941513,0.00058333336104018,1386,-30.531446251532937,-51289.72368964516
1998-10-06 10:53:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-51319.90268052871
1998-10-06 10:55:00,-0.022028460498941513,0.00058333336104018,1384,-30.487389330535052,-51350.39006985924
1998-10-06 11:00:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-51380.85543072928
1998-10-06 11:17:00,-0.022028460498941513,0.00058333336104018,1368,-30.13493396255199,-51410.99036469183
1998-10-06 11:20:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-51441.10327019388
1998-10-06 11:26:00,-0.022028460498941513,0.00058333336104018,1352,-29.782478594568925,-51470.88574878845
1998-10-06 11:30:00,-0.022028460498941513,0.00058333336104018,1351,-29.760450134069984,-51500.64619892252
1998-10-06 11:31:00,-0.022028460498941513,0.00058333336104018,1350,-29.738421673571043,-51530.384620596094
1998-10-06 11:33:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-51560.101013809166
1998-10-06 11:40:00,-0.022028460498941513,0.00058333336104018,1335,-29.40799476608692,-51589.50900857525
1998-10-06 11:42:00,-0.022028460498941513,0.00058333336104018,1348,-29.694364752573158,-51619.20337332782
1998-10-06 11:49:00,-0.022028460498941513,0.00058333336104018,1333,-29.363937845089037,-51648.56731117291
1998-10-06 12:22:00,-0.022028460498941513,0.00058333336104018,1332,-29.341909384590096,-51677.9092205575
1998-10-06 12:29:00,-0.022028460498941513,0.00058333336104018,1304,-28.725112490619733,-51706.63433304812
1998-10-06 12:30:00,-0.022028460498941513,0.00058333336104018,1304,-28.725112490619733,-51735.359445538736
1998-10-06 12:32:00,-0.022028460498941513,0.00058333336104018,1316,-28.98945401660703,-51764.34889955534
1998-10-06 12:33:00,-0.022028460498941513,0.00058333336104018,1302,-28.68105556962185,-51793.02995512496
1998-10-06 12:40:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-51821.68898223409
1998-10-06 12:58:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-51850.348009343215
1998-10-06 13:08:00,-0.022028460498941513,0.00058333336104018,1313,-28.923368635110208,-51879.27137797832
1998-10-06 13:11:00,-0.022028460498941513,0.00058333336104018,1312,-28.901340174611263,-51908.172718152935
1998-10-06 13:15:00,-0.022028460498941513,0.00058333336104018,1311,-28.879311714112323,-51937.052029867045
1998-10-06 13:31:00,-0.022028460498941513,0.00058333336104018,1311,-28.879311714112323,-51965.931341581156
1998-10-06 13:50:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-51994.50225484828
1998-10-06 13:58:00,-0.022028460498941513,0.00058333336104018,1309,-28.83525479311444,-52023.337509641395
1998-10-06 14:07:00,-0.022028460498941513,0.00058333336104018,1322,-29.12162477960068,-52052.459134421
1998-10-06 14:18:00,-0.022028460498941513,0.00058333336104018,1321,-29.09959631910174,-52081.5587307401
1998-10-06 14:43:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-52110.6362985987
1998-10-06 14:58:00,-0.022028460498941513,0.00058333336104018,1306,-28.769169411617614,-52139.405468010315
1998-10-06 15:09:00,-0.022028460498941513,0.00058333336104018,1305,-28.747140951118674,-52168.152608961434
1998-10-06 15:27:00,-0.022028460498941513,0.00058333336104018,1304,-28.725112490619733,-52196.87772145205
1998-10-06 15:32:00,-0.022028460498941513,0.00058333336104018,1317,-29.01148247710597,-52225.88920392916
1998-10-06 15:35:00,-0.022028460498941513,0.00058333336104018,1316,-28.98945401660703,-52254.87865794577
1998-10-06 15:36:00,-0.022028460498941513,0.00058333336104018,1315,-28.96742555610809,-52283.84608350188
1998-10-06 15:38:00,-0.022028460498941513,0.00058333336104018,1315,-28.96742555610809,-52312.81350905799
1998-10-06 15:51:00,-0.022028460498941513,0.00058333336104018,1300,-28.636998648623965,-52341.45050770661
1998-10-07 09:35:00,-0.022028460498941513,0.00058333336104018,1313,-28.923368635110208,-52370.37387634172
1998-10-07 09:58:00,-0.022028460498941513,0.00058333336104018,1299,-28.614970188125024,-52398.98884652984
1998-10-07 10:10:00,-0.022028460498941513,0.00058333336104018,1298,-28.592941727626084,-52427.58178825747
1998-10-07 10:44:00,-0.022028460498941513,0.00058333336104018,1311,-28.879311714112323,-52456.46109997158
1998-10-07 11:06:00,-0.022028460498941513,0.00058333336104018,1324,-29.16568170059856,-52485.62678167218
1998-10-07 11:07:00,-0.022028460498941513,0.00058333336104018,1323,-29.14365324009962,-52514.77043491228
1998-10-07 11:08:00,-0.022028460498941513,0.00058333336104018,1322,-29.12162477960068,-52543.89205969188
1998-10-07 11:11:00,-0.022028460498941513,0.00058333336104018,1321,-29.09959631910174,-52572.991656010985
1998-10-07 11:12:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-52602.069223869585
1998-10-07 11:45:00,-0.022028460498941513,0.00058333336104018,1306,-28.769169411617614,-52630.8383932812
1998-10-07 11:56:00,-0.022028460498941513,0.00058333336104018,1319,-29.055539398103857,-52659.893932679304
1998-10-07 12:10:00,-0.022028460498941513,0.00058333336104018,1318,-29.033510937604913,-52688.92744361691
1998-10-07 12:29:00,-0.022028460498941513,0.00058333336104018,1317,-29.01148247710597,-52717.938926094015
1998-10-07 12:31:00,-0.022028460498941513,0.00058333336104018,1316,-28.98945401660703,-52746.92838011062
1998-10-07 12:39:00,-0.022028460498941513,0.00058333336104018,1329,-29.27582400309327,-52776.20420411372
1998-10-07 13:07:00,-0.022028460498941513,0.00058333336104018,1315,-28.96742555610809,-52805.17162966983
1998-10-07 13:15:00,-0.022028460498941513,0.00058333336104018,1328,-29.25379554259433,-52834.42542521242
1998-10-07 13:39:00,-0.022028460498941513,0.00058333336104018,1327,-29.231767082095388,-52863.657192294515
1998-10-07 14:30:00,-0.022028460498941513,0.00058333336104018,1326,-29.209738621596447,-52892.86693091611
1998-10-07 15:10:00,-0.022028460498941513,0.00058333336104018,1325,-29.187710161097506,-52922.05464107721
1998-10-07 15:11:00,-0.022028460498941513,0.00058333336104018,1338,-29.474080147583745,-52951.52872122479
1998-10-07 15:12:00,-0.022028460498941513,0.00058333336104018,1338,-29.474080147583745,-52981.00280137238
1998-10-07 15:20:00,-0.022028460498941513,0.00058333336104018,1337,-29.452051687084804,-53010.45485305946
1998-10-07 15:36:00,-0.022028460498941513,0.00058333336104018,1336,-29.43002322658586,-53039.88487628605
1998-10-07 15:40:00,-0.022028460498941513,0.00058333336104018,1335,-29.40799476608692,-53069.29287105214
1998-10-07 15:41:00,-0.022028460498941513,0.00058333336104018,1334,-29.385966305587978,-53098.67883735772
1998-10-07 15:48:00,-0.022028460498941513,0.00058333336104018,1333,-29.363937845089037,-53128.04277520281
1998-10-07 15:49:00,-0.022028460498941513,0.00058333336104018,1319,-29.055539398103857,-53157.09831460092
1998-10-07 15:51:00,-0.022028460498941513,0.00058333336104018,1332,-29.341909384590096,-53186.440223985504
1998-10-07 15:58:00,-0.022028460498941513,0.00058333336104018,1331,-29.319880924091155,-53215.7601049096
1998-10-07 15:59:00,-0.022028460498941513,0.00058333336104018,1330,-29.29785246359221,-53245.05795737319
1998-10-08 09:32:00,-0.022028460498941513,0.00058333336104018,1344,-29.606250910577394,-53274.664208283764
1998-10-08 09:48:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-53304.248430733845
1998-10-08 09:49:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-53334.11902317041
1998-10-08 10:07:00,-0.022028460498941513,0.00058333336104018,1327,-29.231767082095388,-53363.3507902525
1998-10-08 10:13:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-53393.19935422857
1998-10-08 10:15:00,-0.022028460498941513,0.00058333336104018,1354,-29.826535515566807,-53423.02588974414
1998-10-08 10:18:00,-0.022028460498941513,0.00058333336104018,1353,-29.804507055067866,-53452.8303967992
1998-10-08 10:23:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-53482.94330230125
1998-10-08 10:29:00,-0.022028460498941513,0.00058333336104018,1366,-30.090877041554105,-53513.03417934281
1998-10-08 10:36:00,-0.022028460498941513,0.00058333336104018,1365,-30.068848581055164,-53543.10302792386
1998-10-08 10:38:00,-0.022028460498941513,0.00058333336104018,1335,-29.40799476608692,-53572.51102268995
1998-10-08 10:45:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-53602.22741590302
1998-10-08 10:54:00,-0.022028460498941513,0.00058333336104018,1348,-29.694364752573158,-53631.92178065559
1998-10-08 11:02:00,-0.022028460498941513,0.00058333336104018,1362,-30.00276319955834,-53661.92454385515
1998-10-08 11:07:00,-0.022028460498941513,0.00058333336104018,1346,-29.650307831575276,-53691.574851686724
1998-10-08 11:10:00,-0.022028460498941513,0.00058333336104018,1360,-29.958706278560456,-53721.53355796528
1998-10-08 11:24:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-53751.470235783345
1998-10-08 11:30:00,-0.022028460498941513,0.00058333336104018,1358,-29.914649357562574,-53781.384885140906
1998-10-08 11:31:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-53811.27750603797
1998-10-08 11:50:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-53841.148098474536
1998-10-08 11:57:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-53871.0186909111
1998-10-08 12:01:00,-0.022028460498941513,0.00058333336104018,1401,-30.86187315901706,-53901.88056407012
1998-10-08 12:16:00,-0.022028460498941513,0.00058333336104018,1400,-30.839844698518117,-53932.72040876863
1998-10-08 12:18:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-53963.18576963867
1998-10-08 12:20:00,-0.022028460498941513,0.00058333336104018,1398,-30.795787777520236,-53993.98155741619
1998-10-08 12:28:00,-0.022028460498941513,0.00058333336104018,1381,-30.42130394903823,-54024.402861365226
1998-10-08 12:36:00,-0.022028460498941513,0.00058333336104018,1396,-30.75173085652235,-54055.15459222175
1998-10-08 12:37:00,-0.022028460498941513,0.00058333336104018,1395,-30.72970239602341,-54085.88429461777
1998-10-08 12:41:00,-0.022028460498941513,0.00058333336104018,1410,-31.060129303507534,-54116.944423921275
1998-10-08 12:44:00,-0.022028460498941513,0.00058333336104018,1409,-31.038100843008593,-54147.98252476429
1998-10-08 12:57:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-54178.66817023931
1998-10-08 13:01:00,-0.022028460498941513,0.00058333336104018,1408,-31.01607238250965,-54209.68424262182
1998-10-08 13:04:00,-0.022028460498941513,0.00058333336104018,1407,-30.994043922010707,-54240.67828654383
1998-10-08 13:09:00,-0.022028460498941513,0.00058333336104018,1406,-30.972015461511766,-54271.65030200534
1998-10-08 13:11:00,-0.022028460498941513,0.00058333336104018,1421,-31.30244236899589,-54302.952744374335
1998-10-08 13:14:00,-0.022028460498941513,0.00058333336104018,1420,-31.28041390849695,-54334.233158282834
1998-10-08 13:16:00,-0.022028460498941513,0.00058333336104018,1453,-32.00735310496202,-54366.2405113878
1998-10-08 13:18:00,-0.022028460498941513,0.00058333336104018,1469,-32.35980847294508,-54398.60031986074
1998-10-08 13:23:00,-0.022028460498941513,0.00058333336104018,1451,-31.963296183964136,-54430.56361604471
1998-10-08 13:33:00,-0.022028460498941513,0.00058333336104018,1450,-31.941267723465195,-54462.504883768175
1998-10-08 13:36:00,-0.022028460498941513,0.00058333336104018,1466,-32.29372309144826,-54494.79860685962
1998-10-08 13:39:00,-0.022028460498941513,0.00058333336104018,1465,-32.27169463094932,-54527.070301490574
1998-10-08 13:51:00,-0.022028460498941513,0.00058333336104018,1482,-32.64617845943132,-54559.71647995
1998-10-08 13:56:00,-0.022028460498941513,0.00058333336104018,1481,-32.62414999893238,-54592.340629948936
1998-10-08 14:00:00,-0.022028460498941513,0.00058333336104018,1480,-32.60212153843344,-54624.94275148737
1998-10-08 14:03:00,-0.022028460498941513,0.00058333336104018,1497,-32.97660536691544,-54657.91935685428
1998-10-08 14:05:00,-0.022028460498941513,0.00058333336104018,1496,-32.954576906416506,-54690.8739337607
1998-10-08 14:09:00,-0.022028460498941513,0.00058333336104018,1495,-32.93254844591756,-54723.806482206615
1998-10-08 14:17:00,-0.022028460498941513,0.00058333336104018,1494,-32.91051998541862,-54756.71700219203
1998-10-08 14:18:00,-0.022028460498941513,0.00058333336104018,1511,-33.28500381390062,-54790.00200600593
1998-10-08 14:19:00,-0.022028460498941513,0.00058333336104018,1510,-33.262975353401686,-54823.26498135933
1998-10-08 14:20:00,-0.022028460498941513,0.00058333336104018,1509,-33.24094689290274,-54856.505928252234
1998-10-08 14:21:00,-0.022028460498941513,0.00058333336104018,1508,-33.218918432403804,-54889.724846684636
1998-10-08 14:23:00,-0.022028460498941513,0.00058333336104018,1488,-32.77834922242497,-54922.50319590706
1998-10-08 14:24:00,-0.022028460498941513,0.00058333336104018,1487,-32.75632076192603,-54955.259516668986
1998-10-08 14:25:00,-0.022028460498941513,0.00058333336104018,1524,-33.571373800386866,-54988.83089046937
1998-10-08 14:26:00,-0.022028460498941513,0.00058333336104018,1523,-33.54934533988792,-55022.38023580926
1998-10-08 14:28:00,-0.022028460498941513,0.00058333336104018,1522,-33.527316879388984,-55055.907552688645
1998-10-08 14:30:00,-0.022028460498941513,0.00058333336104018,1520,-33.4832599583911,-55089.390812647034
1998-10-08 14:32:00,-0.022028460498941513,0.00058333336104018,1539,-33.90180070787099,-55123.292613354904
1998-10-08 14:39:00,-0.022028460498941513,0.00058333336104018,1538,-33.879772247372046,-55157.17238560228
1998-10-08 14:46:00,-0.022028460498941513,0.00058333336104018,1536,-33.835715326374164,-55191.00810092865
1998-10-08 14:48:00,-0.022028460498941513,0.00058333336104018,1535,-33.81368686587522,-55224.82178779453
1998-10-08 14:51:00,-0.022028460498941513,0.00058333336104018,1554,-34.232227615355114,-55259.054015409885
1998-10-08 14:52:00,-0.022028460498941513,0.00058333336104018,1533,-33.76962994487734,-55292.823645354765
1998-10-08 14:53:00,-0.022028460498941513,0.00058333336104018,1532,-33.7476014843784,-55326.57124683914
1998-10-08 14:59:00,-0.022028460498941513,0.00058333336104018,1531,-33.725573023879456,-55360.296819863026
1998-10-08 15:01:00,-0.022028460498941513,0.00058333336104018,1549,-34.122085312860406,-55394.41890517589
1998-10-08 15:02:00,-0.022028460498941513,0.00058333336104018,1548,-34.10005685236146,-55428.51896202825
1998-10-08 15:04:00,-0.022028460498941513,0.00058333336104018,1527,-33.63745918188369,-55462.15642121013
1998-10-08 15:05:00,-0.022028460498941513,0.00058333336104018,1546,-34.05599993136358,-55496.21242114149
1998-10-08 15:08:00,-0.022028460498941513,0.00058333336104018,1525,-33.59340226088581,-55529.80582340238
1998-10-08 15:13:00,-0.022028460498941513,0.00058333336104018,1524,-33.571373800386866,-55563.37719720276
1998-10-08 15:15:00,-0.022028460498941513,0.00058333336104018,1523,-33.54934533988792,-55596.92654254265
1998-10-08 15:24:00,-0.022028460498941513,0.00058333336104018,1502,-33.08674766941015,-55630.01329021206
1998-10-08 15:25:00,-0.022028460498941513,0.00058333336104018,1501,-33.064719208911214,-55663.07800942097
1998-10-08 15:26:00,-0.022028460498941513,0.00058333336104018,1500,-33.04269074841227,-55696.120700169384
1998-10-08 15:29:00,-0.022028460498941513,0.00058333336104018,1480,-32.60212153843344,-55728.722821707815
1998-10-08 15:30:00,-0.022028460498941513,0.00058333336104018,1498,-32.99863382741439,-55761.72145553523
1998-10-08 15:32:00,-0.022028460498941513,0.00058333336104018,1478,-32.558064617435555,-55794.27952015267
1998-10-08 15:33:00,-0.022028460498941513,0.00058333336104018,1495,-32.93254844591756,-55827.21206859859
1998-10-08 15:37:00,-0.022028460498941513,0.00058333336104018,1476,-32.51400769643767,-55859.726076295025
1998-10-08 15:44:00,-0.022028460498941513,0.00058333336104018,1475,-32.49197923593873,-55892.21805553096
1998-10-08 15:45:00,-0.022028460498941513,0.00058333336104018,1473,-32.44792231494085,-55924.6659778459
1998-10-08 15:46:00,-0.022028460498941513,0.00058333336104018,1472,-32.42589385444191,-55957.091871700344
1998-10-08 15:47:00,-0.022028460498941513,0.00058333336104018,1490,-32.82240614342285,-55989.91427784377
1998-10-08 15:48:00,-0.022028460498941513,0.00058333336104018,1470,-32.38183693344402,-56022.296114777215
1998-10-08 15:52:00,-0.022028460498941513,0.00058333336104018,1451,-31.963296183964136,-56054.25941096118
